[foo,-1,-1] => foo, -1, -2
[foo,-1,0] => foo, 0, -2
[foo,-1,1] => foo, 0, -2
[foo,-1,2] => foo, 0, -2
[foo,-1,49] => foo, 47, -2
[foo,-1,50] => foo, 48, -2
[foo,-1,51] => foo, 49, -2
[foo,0,-1] => foo, -1, -1
[foo,0,0] => foo, 0, -1
[foo,0,1] => foo, 0, -1
[foo,0,2] => foo, 0, -1
[foo,0,49] => foo, 47, -1
[foo,0,50] => foo, 48, -1
[foo,0,51] => foo, 49, -1
[foo,5,-1] => foo, -1, 4
[foo,5,0] => foo, 0, 4
[foo,5,1] => foo, 0, 4
[foo,5,2] => foo, 1, 4
[foo,5,49] => foo, 48, 4
[foo,5,50] => foo, 49, 4
[foo,5,51] => foo, 50, 4
[foo,6,-1] => foo, -1, 5
[foo,6,0] => foo, 0, 5
[foo,6,1] => foo, 0, 5
[foo,6,2] => foo, 1, 5
[foo,6,49] => foo, 48, 5
[foo,6,50] => foo, 49, 5
[foo,6,51] => foo, 50, 5
[foo,7,-1] => foo, -1, 6
[foo,7,0] => foo, 0, 6
[foo,7,1] => foo, 0, 6
[foo,7,2] => foo, 1, 6
[foo,7,49] => foo, 48, 6
[foo,7,50] => foo, 49, 6
[foo,7,51] => foo, 50, 6
[foo,10,-1] => foo, -1, 9
[foo,10,0] => foo, 0, 9
[foo,10,1] => foo, 0, 9
[foo,10,2] => foo, 1, 9
[foo,10,49] => foo, 48, 9
[foo,10,50] => foo, 49, 9
[foo,10,51] => foo, 50, 9
[foo,11,-1] => foo, -1, 10
[foo,11,0] => foo, 0, 10
[foo,11,1] => foo, 0, 10
[foo,11,2] => foo, 1, 10
[foo,11,49] => foo, 48, 10
[foo,11,50] => foo, 49, 10
[foo,11,51] => foo, 50, 10
[foo,12,-1] => foo, -1, 11
[foo,12,0] => foo, 0, 11
[foo,12,1] => foo, 0, 11
[foo,12,2] => foo, 1, 11
[foo,12,49] => foo, 48, 11
[foo,12,50] => foo, 49, 11
[foo,12,51] => foo, 50, 11
[Aged Brie,-1,-1] => Aged Brie, 1, -2
[Aged Brie,-1,0] => Aged Brie, 2, -2
[Aged Brie,-1,1] => Aged Brie, 3, -2
[Aged Brie,-1,2] => Aged Brie, 4, -2
[Aged Brie,-1,49] => Aged Brie, 50, -2
[Aged Brie,-1,50] => Aged Brie, 50, -2
[Aged Brie,-1,51] => Aged Brie, 51, -2
[Aged Brie,0,-1] => Aged Brie, 1, -1
[Aged Brie,0,0] => Aged Brie, 2, -1
